id,sales
3026953,422.19965175231744
3026954,61.11741069794635
3026955,3033.8105937751347
3026956,0.05734255786272385
3026957,31.087606515226447
3026958,3.867745338270697
3026959,0.14737289972214845
3026960,1.88349868842357
3026961,3991.046056746326
3026962,0.0
3026963,343.26251793959636
3026964,13.506250213866718
3026965,1884.9810925289112
3026966,737.7808894801968
3026967,300.93013771727954
3026968,171.1942692932441
3026969,70.55822350901744
3026970,5287.446415626033
3026971,12.32716842486707
3026972,1.3475976105775698
3026973,26.447867826461298
3026974,31.32835448826157
3026975,0.3585407012472821
3026976,343.09766380019687
3026977,0.0
3026978,0.17939518999320253
3026979,11.871260665207595
3026980,58.036194952355274
3026981,1.9209123141215472
3026982,132.66458542865462
3026983,386.7830187777116
3026984,3.022899447120868
3026985,9.224389962741284
3026986,152.5772000076526
3026987,54.93312092455407
3026988,1248.594174443876
3026989,22.514182662826027
3026990,5.713925034878518
3026991,7.2270277740283655
3026992,0.0
3026993,7.192533410853667
3026994,2361.5374163158344
3026995,0.0
3026996,473.1400524398871
3026997,10.395606248756874
3026998,1065.5201664441677
3026999,724.6010146804888
3027000,227.7481490183147
3027001,138.75503789534383
3027002,136.13974818809692
3027003,3930.6967206428235
3027004,33.126565907540545
3027005,1.4843773326986192
3027006,24.21557662407226
3027007,35.781019292661405
3027008,0.4959323243517102
3027009,247.12399451109556
3027010,19.057817025168287
3027011,21.894048241547313
3027012,6.247149077472248
3027013,38.48410838547022
3027014,9.607877325925656
3027015,194.1976942043738
3027016,301.14274287475456
3027017,10.702075407209348
3027018,9.145990202117655
3027019,196.56043331772898
3027020,58.4116418077682
3027021,2620.942658060654
3027022,2.6914494802630244
3027023,8.37516478100057
3027024,3.482732518878023
3027025,0.02894034221704971
3027026,4.928383032574027
3027027,2856.120256846051
3027028,0.36207811104714227
3027029,517.2898357857179
3027030,11.841589013529452
3027031,914.3858971299458
3027032,961.5651465132541
3027033,171.64701099302295
3027034,143.07596928404283
3027035,122.92774895724709
3027036,3631.6884951246557
3027037,35.026243964492096
3027038,0.9426945656623384
3027039,25.368879782843955
3027040,12.942216594358971
3027041,0.7873454001892999
3027042,234.21527353760007
3027043,21.189645999703092
3027044,43.81110990733419
3027045,5.341918931660461
3027046,63.946877589780925
3027047,9.974556466386069
3027048,232.5277940759572
3027049,193.4078471329271
3027050,9.056374723133304
3027051,11.764267756105317
3027052,262.1786059712764
3027053,60.15773572039325
3027054,3199.6346249525286
3027055,0.2209126713287679
3027056,19.761060451689666
3027057,2.4960828149260315
3027058,0.07500015490687487
3027059,1.4546772772958971
3027060,4101.2250175715135
3027061,0.0
3027062,497.78382808548406
3027063,11.684977833931203
3027064,1087.5557014186904
3027065,637.2281931641353
3027066,251.60023734507863
3027067,156.20041462169894
3027068,54.34322259937642
3027069,4050.5687511075166
3027070,5.900776237140109
3027071,0.24608160669953008
3027072,14.5979875470228
3027073,13.809583472610333
3027074,0.04707142618249157
3027075,207.74787884720726
3027076,0.0
3027077,4.0211695892934625
3027078,2.937174453153263
3027079,60.3473624913843
3027080,2.8705091708234547
3027081,191.08266650129025
3027082,253.36713705762722
3027083,2.423147771491738
3027084,4.1381131249533505
3027085,192.3686011384222
3027086,91.4771392905576
3027087,1193.4644656698335
3027088,19.444311813076002
3027089,1.99140399454813
3027090,14.990933265889286
3027091,0.0
3027092,14.025560052314237
3027093,10394.514587213369
3027094,0.46060905903140054
3027095,1759.2234405186134
3027096,32.90014060626681
3027097,2592.458485037461
3027098,2790.087323610611
3027099,572.3657258917829
3027100,639.504697335365
3027101,408.32779564106045
3027102,10432.079360741618
3027103,80.32560717191001
3027104,4.110349708817566
3027105,84.03413547333142
3027106,120.07522033735948
3027107,2.4499518107134484
3027108,660.8307952768095
3027109,28.061483477484376
3027110,19.521748244790523
3027111,16.182749055814384
3027112,258.1520856231141
3027113,22.026785005698308
3027114,864.0334706695842
3027115,538.5890465076811
3027116,37.63626619984182
3027117,33.17690393351061
3027118,1181.9544483363695
3027119,359.0177317884906
3027120,11722.578045549122
3027121,10.029595479802891
3027122,105.10168668719449
3027123,14.21075292160003
3027124,0.0
3027125,12.606596263427871
3027126,9214.707728834821
3027127,0.3273652294617
3027128,1295.6509974000512
3027129,33.149052605971725
3027130,2636.1996065114063
3027131,2471.3993612554564
3027132,699.5515540586396
3027133,387.2020466542486
3027134,300.4204905359101
3027135,10656.71931411246
3027136,113.80341700205844
3027137,1.4892141706112687
3027138,60.315849247949025
3027139,98.95201145423017
3027140,1.3886548924880857
3027141,651.85098017344
3027142,25.3571379283798
3027143,46.65955361433158
3027144,4.392484662064048
3027145,151.02835596331596
3027146,18.424275497948067
3027147,994.9220793850653
3027148,660.4501021884269
3027149,24.929259232044927
3027150,30.589675213564348
3027151,1270.1313404213004
3027152,256.51977138878607
3027153,7540.201260069853
3027154,4.831091813893621
3027155,94.19800713412869
3027156,13.892257796596056
3027157,0.0
3027158,13.07618214031557
3027159,6153.264214369821
3027160,0.20088268259499684
3027161,1044.119033666524
3027162,22.18702361124825
3027163,2308.394419564261
3027164,1534.9763014064683
3027165,757.1931561917992
3027166,163.83784832669755
3027167,212.5366570645446
3027168,9855.76125777571
3027169,37.0920259733488
3027170,1.638173731565561
3027171,30.193810051057547
3027172,37.13091081503074
3027173,0.8511259647320917
3027174,609.8291815004624
3027175,33.34078606194011
3027176,32.087950441068614
3027177,7.509577487719724
3027178,92.40971075330097
3027179,8.468090830494038
3027180,985.9435429386303
3027181,713.2507354203843
3027182,25.558895998154842
3027183,44.04948898424082
3027184,825.5432680026731
3027185,152.07826865620615
3027186,3275.2669763329427
3027187,9.41126280201608
3027188,51.2854933708691
3027189,14.007489274430274
3027190,0.0
3027191,13.023292569112268
3027192,9110.870893308997
3027193,0.10135987127707524
3027194,1280.553086531928
3027195,23.696442943318537
3027196,2418.369404140927
3027197,2466.0597649332476
3027198,694.0604839114036
3027199,366.19853799873897
3027200,267.9469361200708
3027201,10732.315470321286
3027202,56.98255402660018
3027203,3.074075346356883
3027204,41.81999913515246
3027205,90.81277350502565
3027206,2.279417942098225
3027207,644.9667224791528
3027208,29.04624745879147
3027209,41.109978388033866
3027210,7.555850631513717
3027211,141.05170888392234
3027212,12.779944003133071
3027213,811.032138899087
3027214,709.0752478230262
3027215,26.360843635258107
3027216,27.798427128406594
3027217,1202.825003503588
3027218,247.69294101590123
3027219,6972.085139600796
3027220,8.286645847014938
3027221,80.01590065652856
3027222,12.204821056508218
3027223,0.0
3027224,13.363872220619117
3027225,4803.425627387352
3027226,0.04285410103616177
3027227,800.1091843546745
3027228,19.72750662719108
3027229,1977.6207473443374
3027230,1281.448461541438
3027231,621.4923548890462
3027232,115.66095111106353
3027233,179.77379187670934
3027234,7776.433434985124
3027235,49.13311787620213
3027236,0.6196723754798025
3027237,28.149361428744715
3027238,43.815132866432876
3027239,1.00154483732712
3027240,506.38976005996403
3027241,25.883860047351696
3027242,11.546771723282088
3027243,4.338460938659766
3027244,86.70665967029724
3027245,5.1005367850433405
3027246,822.6760790880551
3027247,660.8557212772558
3027248,20.21741772943253
3027249,23.495891620873905
3027250,696.1819732835502
3027251,93.58505269285719
3027252,2133.17071836673
3027253,6.4815941266517285
3027254,21.80270494012916
3027255,11.794764814339988
3027256,0.0
3027257,11.02755244685667
3027258,7663.509307730763
3027259,0.007579946259537174
3027260,1338.6310086801302
3027261,34.31931275039392
3027262,2101.201482477944
3027263,2632.6589793735816
3027264,443.2383731715197
3027265,524.9466705972101
3027266,385.58915107481243
3027267,8751.980098423657
3027268,73.31838147833807
3027269,2.2173213014932394
3027270,57.33310333873958
3027271,53.3301523355718
3027272,2.1066095745896996
3027273,526.992780080551
3027274,18.87806972750255
3027275,29.993628839799822
3027276,11.856688766043332
3027277,185.95194512633208
3027278,15.56072116719562
3027279,798.7812009155872
3027280,506.2401489472893
3027281,20.03347695423558
3027282,31.982058436623234
3027283,1079.6619035693977
3027284,272.34589542382776
3027285,9984.219667140726
3027286,5.688445397269907
3027287,85.9134767631237
3027288,5.889725550253896
3027289,0.01418405491515945
3027290,4.301593446374143
3027291,1849.6294637987637
3027292,0.1321976796909265
3027293,342.02677093551625
3027294,21.598299024781706
3027295,927.3614517993863
3027296,558.5315884866897
3027297,209.96764658577257
3027298,85.88152114765971
3027299,85.41233945033096
3027300,2852.580915155928
3027301,20.14319449876086
3027302,1.5400179740056448
3027303,22.825953982567455
3027304,24.29047554570154
3027305,0.7877191691341371
3027306,207.1680794733948
3027307,13.748048126171048
3027308,10.163452766469394
3027309,10.216982931299947
3027310,46.545165508671
3027311,6.649945370134047
3027312,223.94928035331353
3027313,236.05706932469053
3027314,3.908723054355125
3027315,7.506207567609285
3027316,209.97227517006212
3027317,57.417046803816675
3027318,1788.3294435033235
3027319,4.14975983167291
3027320,13.160271388311386
3027321,10.022365017612744
3027322,0.0
3027323,8.86832535756243
3027324,4601.060868213725
3027325,0.21102509273231335
3027326,597.6203704685132
3027327,35.60952593640615
3027328,1681.1660557437804
3027329,1244.5451789893164
3027330,470.50963929626727
3027331,108.1339718251046
3027332,158.57222410261068
3027333,6416.668338321126
3027334,68.25908860722244
3027335,1.7114115942502737
3027336,49.27243704426304
3027337,51.95011118491397
3027338,1.2431274762659033
3027339,438.959055012697
3027340,18.331055574919603
3027341,9.960301412633495
3027342,5.904203054051447
3027343,109.71143537828834
3027344,9.605050113899942
3027345,571.6276271130284
3027346,513.5085479261822
3027347,11.713366719764114
3027348,18.36016810076734
3027349,387.57267760131646
3027350,76.15714629232032
3027351,2578.127553597851
3027352,7.190191010231884
3027353,22.69976044898833
3027354,8.60699731104503
3027355,0.0
3027356,4.59007575369502
3027357,4899.44198733297
3027358,0.29505225636744076
3027359,877.1746103092153
3027360,11.758804177392065
3027361,1542.7750591788188
3027362,1725.1595882204908
3027363,234.41497668204235
3027364,356.1439237523102
3027365,240.79689651680366
3027366,5276.358282244849
3027367,32.84699305866549
3027368,1.6641563984771295
3027369,27.30747175270578
3027370,46.17177612178362
3027371,1.4615197431361706
3027372,347.0755492076135
3027373,4.20185898592193
3027374,42.50817180637595
3027375,9.368415632089302
3027376,117.68110829804078
3027377,11.168302801942067
3027378,560.4063289781161
3027379,301.11469864022723
3027380,23.784001303375632
3027381,13.807053317520717
3027382,804.7919711679481
3027383,123.29999380713694
3027384,7299.066558681753
3027385,52.11568155502005
3027386,51.86065956619502
3027387,8.217667659530731
3027388,0.0
3027389,5.929943305061766
3027390,3273.9544444571084
3027391,0.0
3027392,581.5772784035898
3027393,8.049454214498352
3027394,1298.3080147470496
3027395,878.733281238917
3027396,261.1365438102238
3027397,154.1254424135049
3027398,221.22471946827565
3027399,4544.527766411502
3027400,29.768860114981415
3027401,2.1477561276897084
3027402,38.42128816918142
3027403,39.66768598450436
3027404,0.7546503956060879
3027405,269.87633866894134
3027406,8.686252887504528
3027407,50.91644920814376
3027408,5.868531255573934
3027409,127.30769622573567
3027410,7.729999496481524
3027411,286.65223382609287
3027412,278.52740554399645
3027413,9.71717308650022
3027414,19.820177827074186
3027415,325.55968548936744
3027416,106.05764834116448
3027417,4571.610815291271
3027418,18.788548160203487
3027419,7.9905662869329745
3027420,9.266380304277574
3027421,0.1280233032443976
3027422,5.094012051524295
3027423,2350.096229427405
3027424,0.018615510884152725
3027425,482.93443587074626
3027426,7.843479752540222
3027427,1064.0770925044005
3027428,591.7967981056933
3027429,221.70738217358593
3027430,100.52536072633892
3027431,132.9913972707185
3027432,3233.938528340327
3027433,20.153455440419158
3027434,2.0279225146371767
3027435,31.695665222496995
3027436,29.94560674597464
3027437,0.2883531109530819
3027438,199.89025270762937
3027439,3.720466188848598
3027440,10.659652604464156
3027441,5.929246864229301
3027442,68.07325127253375
3027443,4.452983379144991
3027444,280.4143466816072
3027445,245.16981855650232
3027446,6.029891782269854
3027447,8.729205814937453
3027448,200.98796629569722
3027449,87.15643789345293
3027450,2894.8241183123314
3027451,6.288986659913471
3027452,5.290798015576053
3027453,7.81406963674616
3027454,0.017543415536163003
3027455,1.49080722959276
3027456,1818.2634240410844
3027457,0.0
3027458,207.82786488928153
3027459,3.285833890583506
3027460,1066.358883824313
3027461,247.29555459726035
3027462,206.92451898323253
3027463,65.94397106979642
3027464,38.2615109873894
3027465,3740.8772657492063
3027466,6.243967578197016
3027467,0.8599070466291404
3027468,20.772995088045676
3027469,12.851257013784128
3027470,0.18531252149253896
3027471,208.78646963263364
3027472,0.0
3027473,0.0
3027474,4.647560934598206
3027475,17.90832081671488
3027476,1.120970897002464
3027477,47.354735930617174
3027478,189.6829396479085
3027479,0.1819295169345634
3027480,2.510672176077572
3027481,57.909990856686996
3027482,81.33293481281572
3027483,648.8758810121668
3027484,5.917700169080955
3027485,3.75913507784748
3027486,5.808699178257157
3027487,0.07847096726892196
3027488,6.895822819834741
3027489,4051.376302925021
3027490,0.0033303725197531154
3027491,592.042392939233
3027492,12.302383580269288
3027493,1272.7538485059285
3027494,1110.2888177083046
3027495,338.56746124331056
3027496,195.35080686014715
3027497,140.26935854482662
3027498,5115.180073373901
3027499,46.26042331890666
3027500,1.3146400630541195
3027501,22.389279128738842
3027502,38.94938212593769
3027503,0.06437471961889077
3027504,317.33654549483003
3027505,27.249972504205232
3027506,17.14356941115489
3027507,11.29665028507
3027508,55.96728127560651
3027509,6.589440193333356
3027510,435.01785119428297
3027511,311.39940990834435
3027512,11.03672769046308
3027513,14.79924629049649
3027514,593.548141971464
3027515,101.69492467219749
3027516,3267.1232604050847
3027517,0.0
3027518,42.69759694747702
3027519,7.3950299976401626
3027520,0.19993587994392698
3027521,4.437565454425694
3027522,4610.3779020648835
3027523,0.11600469127302501
3027524,821.3534955237432
3027525,16.837204500316503
3027526,1269.5139137384383
3027527,1545.618160019593
3027528,196.94412994066963
3027529,322.24940228658676
3027530,234.97350923858025
3027531,4631.053990219385
3027532,53.42564088359431
